0.040124212839748104,0.635366203317185,0.009309142978925752,0.007917262533524011,0.0801807256578322,0.028489909116770913,0.1877660600851392,0.007604252433360778,0.003242231037513932
0.05499547800180881,0.16622393351042664,0.010365595853761662,0.020328491868603256,0.02739408904236439,0.030900487639804953,0.680409727836109,0.006899817240073105,0.0024823790070483977
0.49511013367973616,0.05566511502958107,0.010211902757213745,0.1709810461648825,0.16006904321864168,0.022370906040144634,0.04640631252970439,0.030441608219234223,0.00874393236086174
0.32581815639271505,0.02501141200547776,0.015830707598739648,0.46984122552378826,0.021155810154788873,0.04765982287671498,0.07743123716699385,0.013788406618435176,0.0034632216623463976
0.023217089087968133,0.10282895167039274,0.015144392882135349,0.025576287979144654,0.08072666205846885,0.020990990134234642,0.7199576616198992,0.009294625631525956,0.0022633389362307003
0.0816835228713864,0.20022405606273572,0.008437462362489462,0.12963503629781015,0.03141560879637046,0.037023510366582905,0.48149913481975776,0.021334705973717675,0.008746962449149485
0.04596838620948414,0.1942219417334175,0.01055119683464095,0.2029959391012183,0.02064369380689186,0.030239290928212724,0.42062787381163785,0.010142296957310913,0.06460938061718581
0.015389805386431886,0.09985603494961223,0.0066028023109808084,0.027658909680618387,0.0318484111469439,0.033182311613809065,0.7781332723466453,0.003127381094583383,0.004201071470375015
0.10239800102398,0.25300800253008005,0.008707490087074901,0.11882900118829001,0.03156500031565,0.073437900734379,0.38636900386369005,0.009531900095319,0.016153700161537
0.013164092628108127,0.242520864188316,0.008867495034202779,0.011500293559835605,0.04215257639455721,0.028765083891553016,0.6416136406963612,0.008279145363678596,0.003136808243387383
0.021673412787313544,0.1430780844160698,0.01109230654446086,0.06213933666220863,0.04587582706673797,0.021337512589132426,0.6858404046458387,0.005351233157227563,0.003611882131010457
0.058845767046370456,0.3108778259084175,0.012573092959067944,0.022775487245727144,0.025141185920935886,0.11534193540851619,0.43789275478005735,0.009285904799893312,0.007266045931014279
0.21582119639728875,0.25964123627352503,0.019877018088086458,0.30099027390114924,0.039410735863769635,0.06469725887450557,0.07429196760569051,0.00848869772471493,0.0167816152712699
0.18017707207082884,0.1905570762228305,0.03343161337264535,0.39163215665286266,0.08964253585701434,0.056968622787449116,0.03290451316180527,0.015010306004122403,0.009676103870441549
0.008845536368786185,0.3199782303843258,0.005436623914369217,0.014097110149919306,0.02050981476706663,0.014194010219687357,0.6116934404192771,0.002704931947551002,0.0025403018290173166
0.32111591008754514,0.14454895952629132,0.017172495191701345,0.3081839137085042,0.05499988460003231,0.04129318843790724,0.034832090247014724,0.006905878066354141,0.07094768013464955
0.045271214939500926,0.1505640496861364,0.0070088723129278635,0.05122421690399157,0.052318117264978696,0.04925041625263736,0.633610209091369,0.007510642478512018,0.003242261069946153
0.22299906466972874,0.1866170541189457,0.0393274114049493,0.13292603854855115,0.015506904497002302,0.05010781453126621,0.32957409557648765,0.007988512316668571,0.014953104336400257
0.03547390177369509,0.10159700507985027,0.009222660461133025,0.07633960381698018,0.01680240084012004,0.04817160240858012,0.7050450352522518,0.0048875802443790126,0.0024602101230105063
0.5195162337823052,0.07662123447955552,0.010334704650617093,0.14444506500027923,0.04993902247256011,0.01674350753457839,0.17376107819248518,0.004228861902987856,0.004410291984631392
0.026395085482702987,0.257902858153428,0.008175755503334475,0.03024298336635915,0.010354394305083132,0.02151688816571151,0.637726649250343,0.005769936826534746,0.0019154489465030794
0.051701138258842316,0.184445136489401,0.021809116138745945,0.32475024031517785,0.02087091544447743,0.03032882244332861,0.3567162639700353,0.0059869844303684795,0.003391382509623057
0.04666480233324012,0.2734970136748507,0.017463800873190046,0.1439530071976504,0.012960200648010034,0.0390828019541401,0.4386060219303011,0.02048170102408505,0.00729065036453252
0.18371395407151148,0.023435094141226465,0.018933695266576185,0.44284688928827765,0.027961693009576745,0.09257367685658077,0.18597295350676163,0.008559847860038036,0.016002195999451
0.5029550553250561,0.028170703098777342,0.018776602065426227,0.14456301590193174,0.2606300286693031,0.02377790261556929,0.013537801489158162,0.004282610471087152,0.00330628036369084
0.07562230831845392,0.0419053046095835,0.009970891096798018,0.5765700634227069,0.04103520451387249,0.050726205579882604,0.08643700950807104,0.1076970118466713,0.01003600110396012
0.2872032211464803,0.05045973885399892,0.012755009821357563,0.11023708488255536,0.036344827985517546,0.452015348051818,0.03218352478131408,0.011120108562483594,0.007681135914474654
0.10399905719948144,0.2736451505048328,0.014301407865774326,0.13940107667059215,0.14163707790039284,0.16851409268275094,0.12828007055403878,0.020261511143831127,0.009960555478305513
0.07492472097892189,0.01842450515886145,0.01757220492021738,0.7745852168838608,0.06169701727516485,0.035423409918554784,0.007050991974277754,0.005492931538020831,0.004829001352120379
0.1609009098954904,0.16025491025725025,0.011674093462507659,0.4351257563295764,0.043797575473357726,0.03177578220556196,0.1387189223174035,0.011414493607883576,0.006337556450968386
0.0723805934857466,0.046614895804659384,0.005017539548421441,0.16630098503291138,0.015020098648191123,0.00958377913745988,0.6728769394410755,0.00859810922617017,0.00360705967536463
0.03149499937010001,0.3077459938450801,0.011196899776062003,0.03404449931911001,0.033737399325252014,0.027423399451532007,0.5419309891613802,0.005990639880187202,0.006435179871296402
0.5826368776462556,0.10622697769233468,0.010577997778620467,0.10290197839058453,0.07892328342611048,0.02200679537857297,0.08588878196335578,0.007323478462069523,0.0035138292620958546
0.006842026373726021,0.612971675125012,0.008186375661220898,0.005709176974136204,0.02372028742824766,0.02204308831716319,0.31567483269233865,0.0031508283300609847,0.0017017090980941778
0.032869527939098746,0.3278372786616868,0.014231412096700282,0.038133432413417545,0.06374345418193605,0.02742092330778481,0.487234414149252,0.005432984618036925,0.003096572632086737
0.16847894945631517,0.2844389146683256,0.01701489489553153,0.10799996760000972,0.09925947022215893,0.03493268952019314,0.25145192456442267,0.019706294088111774,0.016716894984931504
0.2508649673875542,0.021390797219196362,0.008757248861557647,0.6149539200559904,0.01545289799112326,0.04861009368068782,0.031606695891129535,0.002839399630878048,0.0055239792818826934
0.05359718928056213,0.025307594938481007,0.018112396377520722,0.7685978462804307,0.015997396800520636,0.019476196104760774,0.09125068174986364,0.004987859002428199,0.0026728394654321067
0.24760693809826545,0.012765296808675797,0.01871829532042617,0.64024183993954,0.024562493859376536,0.03303919174020206,0.01087709728072568,0.005183028704242824,0.007005818248545438
0.04210040926209004,0.1053300231726051,0.009994552198801484,0.5681991250038075,0.020885404594789013,0.01997140439370897,0.20556604522452998,0.024428505374271183,0.003524530775396771
0.037816802647176184,0.3291460230402216,0.007477450523421537,0.03210570224739916,0.020725001450750104,0.09015660631096245,0.4716110330127723,0.006356790444975331,0.004604590322321323
0.11131095547561783,0.5660007735996907,0.012503994998402003,0.06322057471177013,0.03821108471556612,0.029702588118964757,0.14526994189202327,0.026182389527044197,0.007597696960921217
0.30744606148921233,0.3397280679456136,0.014829802965960596,0.09559391911878383,0.07151331430266288,0.05335471067094214,0.07261201452240292,0.03354200670840135,0.011380102276020458
0.008365101673020335,0.2298570459714092,0.01152370230474046,0.010340502068100414,0.017867703573540714,0.009466321893264379,0.7044391408878282,0.005735181147036229,0.0024053004810600962
0.7377972582290403,0.005203461821211636,0.00848932297126304,0.09792653427428698,0.11453404008691401,0.02469440864304302,0.004477121566992548,0.0026181309163458206,0.004259721490902521
0.10274698972530105,0.19114298088570195,0.020975797902420212,0.14175998582400143,0.01889479811052019,0.052816094718390535,0.40951795904820415,0.049016195098380504,0.013129198687080134
0.07467337759798671,0.09924687022593891,0.017881394635581607,0.40471987858403635,0.06537738038678588,0.039814988055503577,0.26332892100132366,0.0055880983235705025,0.029369091189272636
0.04469808480265117,0.2134809274164847,0.011681096028427351,0.1675869430204394,0.04245878556401291,0.030906889491657576,0.48114383641109565,0.005086298270658589,0.002957138994572742
0.18820205646061697,0.2746240823872247,0.05008171502451451,0.2188590656577197,0.08300202490060749,0.09757022927106879,0.06275021882506565,0.007186202155860647,0.017724405317321598
0.11631105001375151,0.16568007124243064,0.024248510426859483,0.35554815288570574,0.05373802310734994,0.07322443148650554,0.19590108423746622,0.006176592655934843,0.009172083943996098
0.033595908734936265,0.16912304397199143,0.01241770322860284,0.024311506320991643,0.03275290851575621,0.04926091280783733,0.6405641665466834,0.033836408797466286,0.004137441075734679
0.19094186634069357,0.18357487149758994,0.013827690320616776,0.32155777490955756,0.12460491277656105,0.011398092021335585,0.13091090836236416,0.011316992078105546,0.011866891693175815
0.26365578907536874,0.13377489298008563,0.017812285750171398,0.25050779959376035,0.09339142528685977,0.15151087879129696,0.052384358092513524,0.02451838038529569,0.012444190044647965
0.02617660471178885,0.05433400978012176,0.008448121520661874,0.03056550550179099,0.017938203228876584,0.033902806102505095,0.8167701470186265,0.006201961116353002,0.005662641019275384
0.038354193863328986,0.1992139681257651,0.009176638531737835,0.008802928591531426,0.07930248731160204,0.027404095615344706,0.6257268998836961,0.009323818508189039,0.0026949695688048693
0.43125010350002485,0.026466506351961523,0.02272070545296931,0.3872670929441023,0.03974350953844229,0.07070161696838807,0.011600802784192668,0.003926360942326627,0.006323301517592364
0.03222020225541415,0.07807950546556537,0.006547000458290032,0.03875760271303219,0.017092301196461084,0.05057440354020824,0.7582470530772937,0.016313801141966077,0.00216813015176911
0.11909103572731071,0.14913704474111342,0.014597804379341313,0.06540351962105588,0.043284112985233894,0.29766808930042676,0.15808004742401421,0.13727804118341236,0.01546030463809139
0.011970797127008688,0.30923892578265777,0.00836979799124848,0.015264096336616876,0.03369679191276994,0.015123896370264869,0.5989638562486745,0.0040150790363810305,0.003356759194377793
0.03530446610771254,0.2939217178351509,0.01075218967789791,0.04998575201367807,0.10755289674921913,0.04414395762180069,0.44381357393896903,0.010518989901769695,0.004006456153802093
0.11939895701637547,0.1149589586147749,0.01689009391956619,0.20540292605494662,0.030755488928023985,0.01990109283560658,0.4220918480469347,0.060885078081371884,0.009715556502399659
0.05706049315274081,0.03254239609491246,0.008665418960149723,0.17127197944736244,0.017573497891180248,0.028262896608452402,0.6752119189745697,0.00420518949537726,0.005206209375254875
0.036651502565605176,0.053925403774778266,0.005881790411725329,0.8090670566346939,0.012587500881125062,0.01616220113135408,0.05306690371468326,0.008584770600933942,0.0040728702851009204
0.0037694201884710095,0.012176400608820031,0.3508800175440009,0.004770300238515012,0.010289000514450026,0.00390352019517601,0.6113780305689015,0.0016575200828760042,0.001175790058789503
0.0969320620365197,0.09881866324394448,0.2428681554356195,0.1598991023354255,0.025459616294154427,0.07197554606434949,0.28624918319947723,0.00949604607746949,0.0083016253130402
0.19140005742001723,0.0754687226406168,0.012963603889081169,0.12805403841621155,0.015221904566571371,0.036232510869753265,0.5164491549347465,0.011083203324960997,0.013126803938041182
0.04620641386192416,0.15588304676491402,0.011654103496231048,0.38549511564853467,0.024471907341572202,0.03573771072131321,0.3166380949914285,0.013273503982051195,0.010640103192030957
0.13447510489058184,0.0417437325601114,0.008253036437368421,0.3256022539697581,0.08171776373985572,0.05322734151732638,0.335216261468684,0.008754496828507527,0.011010008587806699
0.4454254498797044,0.1025551035806546,0.010227910330189433,0.13034913165262296,0.042324242747485176,0.022951823181341414,0.23465323699976937,0.0056416156980318545,0.00587148593020079
0.31239393127333515,0.013332797066784646,0.014212596873228688,0.2957529349343543,0.06704638524979525,0.18884895845322913,0.045826689918128216,0.006831818496999931,0.0557538877341447
0.37573486473544865,0.06780807558909278,0.007521187292372574,0.11241095953205456,0.04509678376515784,0.037624286455256874,0.33355387992060326,0.01652009405276614,0.0037298686572472834
0.37684498115775095,0.05995169700241515,0.012903199354840033,0.3162649841867508,0.0719712964014352,0.022797298860135057,0.12788899360555034,0.005665569716721514,0.005711979714401015
0.5543285953401254,0.049640663762315455,0.012033991215186413,0.2392548253439775,0.05034516324803083,0.02030518517721482,0.06429605306388125,0.005290356138040019,0.004505166711228301
0.2915520495638484,0.013604902312833393,0.008475071440762144,0.6032841025582975,0.05369180912760755,0.013058402219928376,0.010759101829047312,0.0028898804912796837,0.0026846804563956774
0.021513398709196073,0.14804799111712053,0.010602399363856038,0.03796539772207614,0.1140269931583804,0.022646398641216082,0.6354979618701222,0.006634269601943824,0.003065189816088611
