class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.1099608764052391,0.06697586178779602,0.0014635126572102308,0.37449830770492554,0.02019784413278103,0.04566086083650589,0.3752996325492859,0.005374742206186056,0.000568410730920732,164
0.05608231946825981,0.44636136293411255,0.003858900396153331,0.057965826243162155,0.05068092420697212,0.06052514910697937,0.3216273784637451,0.0012370136100798845,0.0016611156752333045,165
0.18795260787010193,0.07560849189758301,0.009286917746067047,0.3833617568016052,0.1585952341556549,0.03158647567033768,0.15241336822509766,0.0004564805421978235,0.0007386280340142548,166
0.04609564691781998,0.21648117899894714,0.013180169276893139,0.06279148161411285,0.21353356540203094,0.02375209331512451,0.4234415888786316,0.0003570842673070729,0.00036715090391226113,167
0.28056347370147705,0.0928700789809227,0.008726106025278568,0.3304368257522583,0.14956745505332947,0.04378928989171982,0.09255175292491913,0.0009459960274398327,0.0005490163457579911,168
0.018680503591895103,0.25215452909469604,0.007287158630788326,0.10644658654928207,0.10212008655071259,0.015294033102691174,0.4973171651363373,0.00027455808594822884,0.0004254003579262644,169
0.24682149291038513,0.09524552524089813,0.006096293218433857,0.22264978289604187,0.05057749152183533,0.0558922179043293,0.3162568211555481,0.003044518642127514,0.003415822284296155,170
0.044699251651763916,0.742462158203125,0.004704644437879324,0.01134728454053402,0.07463975250720978,0.033236999064683914,0.08617891371250153,0.0004967974964529276,0.002234183019027114,171
0.16671159863471985,0.29111915826797485,0.008062953129410744,0.09058850258588791,0.04683085158467293,0.0499223992228508,0.34497517347335815,0.0013210700126364827,0.0004683080187533051,172
0.25520890951156616,0.1353665143251419,0.004226039629429579,0.1807316094636917,0.14829127490520477,0.033776506781578064,0.23245784640312195,0.000885673041921109,0.009055593982338905,173
0.17760495841503143,0.042590606957674026,0.025716662406921387,0.5038871765136719,0.023946264758706093,0.021709159016609192,0.20162871479988098,0.002136047463864088,0.000780395814217627,174
0.0904495120048523,0.14857836067676544,0.008225185796618462,0.016821052879095078,0.12105692923069,0.039647310972213745,0.5733912587165833,0.0011114233639091253,0.0007189632160589099,175
0.07636101543903351,0.16440436244010925,0.005663478747010231,0.20747606456279755,0.030979949980974197,0.09109281003475189,0.42076000571250916,0.000982379773631692,0.0022799603175371885,176
0.1007755845785141,0.18112972378730774,0.027739251032471657,0.31092292070388794,0.027031293138861656,0.01891624741256237,0.31655365228652954,0.0008895456558093429,0.016041796654462814,177
0.03414911404252052,0.08185996860265732,0.002148211468011141,0.04705473780632019,0.033489640802145004,0.029340054839849472,0.7704516649246216,0.0007565435953438282,0.000750067934859544,178
0.14799152314662933,0.2444828450679779,0.007268956862390041,0.14599259197711945,0.0463307723402977,0.02355899289250374,0.38280045986175537,0.000451687112217769,0.0011221693130210042,179
0.02079911157488823,0.17893047630786896,0.0037911380641162395,0.007938507944345474,0.04981539398431778,0.021412601694464684,0.7157794833183289,0.0011759668122977018,0.00035728636430576444,180
0.024613913148641586,0.10879752784967422,0.013872260227799416,0.07413210719823837,0.039174456149339676,0.02185867354273796,0.712571382522583,0.0037519086617976427,0.0012277103960514069,181
0.11433808505535126,0.13903340697288513,0.009669159539043903,0.12202800810337067,0.02436075732111931,0.0470893457531929,0.5345234870910645,0.0009931250242516398,0.007964668795466423,182
0.1885664165019989,0.19690310955047607,0.006026528310030699,0.443889319896698,0.0334908552467823,0.043441928923130035,0.08504533767700195,0.0006385190645232797,0.001997924642637372,183
0.1655755192041397,0.14938457310199738,0.017338523641228676,0.4672824740409851,0.024575654417276382,0.03115857020020485,0.1437446027994156,0.0004930422874167562,0.00044705421896651387,184
0.011564141139388084,0.3938450515270233,0.005448956973850727,0.030446723103523254,0.07205329835414886,0.009381483308970928,0.4759009778499603,0.0007644954021088779,0.000594837183598429,185
0.4671601355075836,0.019770115613937378,0.008666923269629478,0.3495073616504669,0.03331844136118889,0.05411375313997269,0.05050834268331528,0.0020818891935050488,0.014873078092932701,186
0.06016760319471359,0.11853309720754623,0.0060783554799854755,0.09646648913621902,0.07225318253040314,0.04411608725786209,0.6008139848709106,0.0011560812126845121,0.0004151389002799988,187
0.19846102595329285,0.25341325998306274,0.0046454123221337795,0.22721950709819794,0.01014801301062107,0.03211984783411026,0.2708512544631958,0.0016875375295057893,0.0014541264390572906,188
0.14679130911827087,0.08208782970905304,0.0036353948526084423,0.1469520628452301,0.028761455789208412,0.048600856214761734,0.5410200953483582,0.0015717443311586976,0.0005792068550363183,189
0.345278799533844,0.043002087622880936,0.004763188771903515,0.28663209080696106,0.03934415802359581,0.008339853025972843,0.2703744173049927,0.0006484707118943334,0.0016169011360034347,190
0.02922942116856575,0.28315192461013794,0.04525000974535942,0.06360874325037003,0.028481651097536087,0.018612269312143326,0.5302616357803345,0.0007945665856823325,0.0006097842706367373,191
0.10608973354101181,0.10151591151952744,0.0048516010865569115,0.4245944619178772,0.021559635177254677,0.009846566244959831,0.3306458592414856,0.0002506629971321672,0.0006456165574491024,192
0.054401278495788574,0.243302583694458,0.023034360259771347,0.16044338047504425,0.02581890858709812,0.05179109051823616,0.4363097548484802,0.0031322911381721497,0.0017663456965237856,193
0.049564458429813385,0.022678716108202934,0.004595914855599403,0.7257009744644165,0.005139851476997137,0.06811895966529846,0.12355716526508331,0.0003750677569769323,0.00026894465554505587,194
0.4738294184207916,0.04351329430937767,0.0036742868833243847,0.35359323024749756,0.03745114058256149,0.04837112873792648,0.03881915658712387,0.0003361409471835941,0.0004121979291085154,195
0.12085855007171631,0.013864968903362751,0.0017554577207192779,0.6300299763679504,0.015433338470757008,0.024281268939375877,0.029148126021027565,0.1634797751903534,0.0011484945425763726,196
0.4724828600883484,0.03376055508852005,0.008865920826792717,0.25809791684150696,0.061264026910066605,0.12367312610149384,0.03981509059667587,0.0012084927875548601,0.0008320187916979194,197
0.137202650308609,0.5188753008842468,0.013677366077899933,0.11420632898807526,0.06239441782236099,0.072299525141716,0.07485542446374893,0.005112175829708576,0.0013767878990620375,198
0.22678887844085693,0.12140142917633057,0.008417196571826935,0.38908523321151733,0.12926985323429108,0.06055700033903122,0.058236151933670044,0.005103410687297583,0.0011408713180571795,199
0.15038231015205383,0.07052897661924362,0.008661337196826935,0.2082887887954712,0.02826087176799774,0.1332373470067978,0.39857739210128784,0.0010696824174374342,0.0009932650718837976,200
0.146896094083786,0.05564933270215988,0.0014891043538227677,0.29783064126968384,0.027004029601812363,0.025737151503562927,0.4404613971710205,0.003245761152356863,0.0016864733770489693,201
0.03455450013279915,0.17755520343780518,0.0070695457980036736,0.07946278899908066,0.022424759343266487,0.01765555515885353,0.6589030027389526,0.0005920369876548648,0.0017826041439548135,202
0.32673636078834534,0.06106259301304817,0.009496470913290977,0.2254677712917328,0.0762445479631424,0.03561447933316231,0.26411983370780945,0.0003396180982235819,0.0009182930807583034,203
0.011393253691494465,0.6687509417533875,0.038232624530792236,0.02157263271510601,0.02168159931898117,0.008815291337668896,0.22904324531555176,0.00032477936474606395,0.00018560746684670448,204
0.06430640816688538,0.23560309410095215,0.008449818007647991,0.03805842250585556,0.03897051140666008,0.041324254125356674,0.5721907019615173,0.000700778909958899,0.0003960413741879165,205
0.2729927897453308,0.1887979507446289,0.008130981586873531,0.15850171446800232,0.08608497679233551,0.042028479278087616,0.23998701572418213,0.0010352067183703184,0.0024408709723502398,206
0.22000524401664734,0.038289085030555725,0.01563887670636177,0.47613659501075745,0.02772115170955658,0.04530642181634903,0.1751101315021515,0.00037197081837803125,0.0014204864855855703,207
0.09179029613733292,0.019440481439232826,0.001536933472380042,0.47982257604599,0.01377513725310564,0.017723286524415016,0.3741757273674011,0.0011176534462720156,0.0006179131451062858,208
0.29627087712287903,0.08462001383304596,0.011907383799552917,0.4610571265220642,0.04566274955868721,0.01911608688533306,0.07820160686969757,0.0006810778868384659,0.0024830526672303677,209
0.05715432018041611,0.08885757625102997,0.0035974166821688414,0.3655134439468384,0.014488291926681995,0.015441367402672768,0.4456353783607483,0.008781751617789268,0.0005304922815412283,210
0.015686223283410072,0.3993949890136719,0.01732616499066353,0.025615790858864784,0.033227283507585526,0.06548719853162766,0.4400413930416107,0.0013067543040961027,0.0019142068922519684,211
0.2772182822227478,0.37650066614151,0.022237177938222885,0.06831008195877075,0.017632776871323586,0.05707747861742973,0.17606481909751892,0.004046188201755285,0.0009125255746766925,212
0.17300578951835632,0.17940516769886017,0.012733099982142448,0.30597764253616333,0.08632415533065796,0.07623257488012314,0.16402235627174377,0.001370247220620513,0.0009289642912335694,213
0.004073194693773985,0.2784234285354614,0.01684114709496498,0.04688362404704094,0.030857756733894348,0.008427206426858902,0.6130386590957642,0.001010998385027051,0.0004439640324562788,214
0.7368969917297363,0.005997408647090197,0.009974746033549309,0.03946501389145851,0.13101673126220703,0.06916896253824234,0.002923448570072651,0.0006038333522155881,0.0039528668858110905,215
0.11246152222156525,0.14782848954200745,0.011262144893407822,0.23671817779541016,0.014994409866631031,0.027991611510515213,0.4448636472225189,0.0024952474050223827,0.001384778181090951,216
0.15709075331687927,0.14170043170452118,0.019065098837018013,0.4284687638282776,0.049090608954429626,0.0311792753636837,0.16773340106010437,0.0005925420555286109,0.0050791287794709206,217
0.0861087515950203,0.163359135389328,0.0033537023700773716,0.1241426095366478,0.04262397810816765,0.04817689582705498,0.5308437943458557,0.0004432931018527597,0.0009478389983996749,218
0.21437492966651917,0.23622187972068787,0.0362037792801857,0.24312472343444824,0.06384702771902084,0.08720433712005615,0.11613182723522186,0.000787860422860831,0.0021036844700574875,219
0.12043659389019012,0.07427673041820526,0.004609572701156139,0.22824862599372864,0.0719086304306984,0.05133046954870224,0.44077539443969727,0.001811174675822258,0.006602826062589884,220
0.05903768539428711,0.20466594398021698,0.00875699333846569,0.1370982676744461,0.039962153881788254,0.05694184452295303,0.4916478097438812,0.0004021300992462784,0.0014871539315208793,221
0.12995675206184387,0.24084842205047607,0.002975011710077524,0.14247015118598938,0.16396576166152954,0.021992286667227745,0.282137930393219,0.0016560202930122614,0.013997686095535755,222
0.34966713190078735,0.17585410177707672,0.020040351897478104,0.21190877258777618,0.06213882565498352,0.04241298511624336,0.13431984186172485,0.002538049127906561,0.00111993623431772,223
0.0430913046002388,0.1081756129860878,0.009676774963736534,0.1106410026550293,0.03916633874177933,0.1032230481505394,0.5830349922180176,0.0011824807152152061,0.0018085004994645715,224
0.057732053101062775,0.3134388029575348,0.030015284195542336,0.0310994740575552,0.0796428844332695,0.037907183170318604,0.44617801904678345,0.0031219327356666327,0.0008643742767162621,225
0.15994267165660858,0.10222987085580826,0.006594107951968908,0.5040627717971802,0.02444056048989296,0.11049558967351913,0.08979079127311707,0.0011087072780355811,0.0013348605716601014,226
0.027605285868048668,0.08377666771411896,0.0022519466001540422,0.060994792729616165,0.01397578977048397,0.027635565027594566,0.7818642854690552,0.0015713419998064637,0.00032432485022582114,227
0.14764198660850525,0.31945544481277466,0.004066792782396078,0.10725174099206924,0.013543370179831982,0.07348927855491638,0.326664537191391,0.00683240732178092,0.0010544107062742114,228
0.02612367272377014,0.38187146186828613,0.0020944513380527496,0.010793885216116905,0.020720791071653366,0.005816782359033823,0.5517560839653015,0.0003135434817522764,0.0005092524806968868,229
0.028810059651732445,0.1484333574771881,0.007876226678490639,0.04815330728888512,0.087685227394104,0.01904398761689663,0.6575918197631836,0.0017870351439341903,0.0006189544801600277,230
0.2671959400177002,0.07628235965967178,0.010639963671565056,0.25249290466308594,0.03866653889417648,0.013546178117394447,0.336942583322525,0.0028761376161128283,0.0013574364129453897,231
0.17894309759140015,0.02771376632153988,0.0023879841901361942,0.2594241797924042,0.01720043458044529,0.015734083950519562,0.4964105486869812,0.00033810402965173125,0.0018477545818313956,232
0.09384741634130478,0.160166934132576,0.00438287016004324,0.4975244998931885,0.02458803728222847,0.017416711896657944,0.19805526733398438,0.000608470756560564,0.0034097768366336823,233
0.005528358276933432,0.0334266759455204,0.33575624227523804,0.007944924756884575,0.014348785392940044,0.005807122681289911,0.5967632532119751,0.00019503627845551819,0.00022960577916819602,234
0.027301963418722153,0.049510639160871506,0.16756778955459595,0.12330015748739243,0.01869235932826996,0.05160463973879814,0.5606093406677246,0.000686375773511827,0.0007266891188919544,235
0.25199154019355774,0.08113379776477814,0.012234333902597427,0.10502971708774567,0.00867969449609518,0.08107320964336395,0.4554925560951233,0.0005959314294159412,0.0037692617624998093,236
0.12578549981117249,0.0982222855091095,0.018834954127669334,0.251875102519989,0.0327453687787056,0.009249327704310417,0.4578734338283539,0.0012772371992468834,0.004136767704039812,237
0.0545547790825367,0.05008988454937935,0.0026608575135469437,0.35660606622695923,0.05455673858523369,0.029366645961999893,0.4452718198299408,0.004726092331111431,0.0021671478170901537,238
